image_path,true_label,pred_prob_fake,pred_label
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/10479.png,0,2.6619543859851547e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/07136.png,0,1.6607524230494164e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/11198.png,0,0.008673742413520813,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/02918.png,1,0.9999842643737793,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/15401.png,1,0.9998083710670471,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/0_real/14219.png,0,0.05523805692791939,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/11058.png,1,0.9999768733978271,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/06148.png,0,9.181239875033498e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/16248.png,1,0.9918867945671082,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/14597.png,0,0.0015306489076465368,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/0_real/00430.png,0,0.0007442497881129384,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/05015.png,0,2.507116732886061e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/06518.png,1,0.9998468160629272,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/10171.png,1,0.9995858073234558,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/10886.png,0,0.0020337908063083887,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/13801.png,0,0.00015590220573358238,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/01472.png,0,3.608479892136529e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/17706.png,0,0.0005112683866173029,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/08484.png,0,0.0002294277073815465,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/1_fake/06249.png,1,0.9999071359634399,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/17325.png,1,0.9995284080505371,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/05337.png,0,0.04770318418741226,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/10221.png,1,0.9997630715370178,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/14666.png,1,0.9992665648460388,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/13221.png,1,0.9831578135490417,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/05965.png,1,0.9999526739120483,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/16737.png,0,0.00014028923760633916,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/13984.png,0,8.10592609923333e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/10383.png,0,4.815230204258114e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/05017.png,0,0.0015584714710712433,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/03508.png,0,0.01387386117130518,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/14901.png,0,0.006583594251424074,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/15811.png,0,0.011367950588464737,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/00737.png,1,0.9993368983268738,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/13984.png,1,0.9878492951393127,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/12353.png,0,0.017367135733366013,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/01889.png,1,0.9996318817138672,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/17857.png,0,0.0002085911255562678,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/14265.png,1,0.9864907264709473,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/12353.png,1,0.9756193161010742,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/09617.png,1,0.9999918937683105,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/09389.png,0,0.00023884186521172523,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/10171.png,0,1.6830153981572948e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/04109.png,0,0.0036677345633506775,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/17787.png,0,5.6662656788830645e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/11762.png,0,0.0001590035972185433,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/16737.png,1,0.9932101368904114,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/03313.png,1,0.9999923706054688,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/1_fake/08484.png,1,0.22604498267173767,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/03092.png,0,0.007735051680356264,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/06095.png,0,0.0003442287852521986,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/1_fake/02060.png,1,0.999974250793457,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/1_fake/02918.png,1,0.9967854022979736,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/1_fake/19838.png,1,0.9999643564224243,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/0_real/03092.png,0,2.1696218027500436e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/15062.png,1,0.9964656829833984,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/16661.png,0,0.010065430775284767,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/14219.png,0,0.001161916647106409,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/16696.png,0,5.5456395784858614e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/0_real/04109.png,0,0.1311047524213791,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/01631.png,0,0.004268540535122156,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/05795.png,1,0.9998756647109985,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/02250.png,0,0.19879813492298126,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/13751.png,1,0.9999551773071289,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/06249.png,1,0.9998719692230225,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/15811.png,0,0.00032842266955412924,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/00404.png,1,0.9999872446060181,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/11058.png,1,0.9995611310005188,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/0_real/04937.png,0,0.0783277153968811,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/07703.png,1,0.9999592304229736,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/13588.png,0,2.0556462914100848e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/14939.png,0,0.0014868631260469556,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/13023.png,1,0.999950647354126,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/13448.png,1,0.9997681975364685,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/08105.png,0,0.08049280941486359,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/03092.png,0,0.18049633502960205,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/17262.png,1,0.9999754428863525,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/16953.png,1,0.9993425011634827,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/18994.png,0,2.0200866856612265e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/01249.png,0,0.00019033908029086888,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/13984.png,0,3.870729051413946e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/13221.png,1,0.9999921321868896,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/0_real/07025.png,0,3.806624226854183e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/02065.png,1,0.9999129772186279,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/15981.png,0,0.001656799460761249,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/1_fake/12358.png,1,0.9998268485069275,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/00659.png,1,0.9993590712547302,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/11878.png,0,0.015080416575074196,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/04937.png,1,0.9979717135429382,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/08674.png,0,0.007800573017448187,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/06672.png,1,0.9929948449134827,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/13157.png,0,4.826834629056975e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/06212.png,0,0.00014355209714267403,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/12358.png,0,0.0012120698811486363,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/13871.png,1,0.9999386072158813,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/07136.png,0,0.0003506707143969834,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/04944.png,0,3.7302495911717415e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/1_fake/10383.png,1,0.999388575553894,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/0_real/07559.png,0,0.010737116448581219,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/14901.png,1,0.997108519077301,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/02717.png,1,0.9979057312011719,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/04993.png,1,0.9999363422393799,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/02061.png,0,0.00023767424863763154,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/01621.png,1,0.9999983310699463,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/02274.png,1,0.999976634979248,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/0_real/13984.png,0,0.00016133305325638503,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/0_real/04616.png,0,0.00624476233497262,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/1_fake/08622.png,1,0.9966669678688049,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/0_real/02250.png,0,0.0004565645649563521,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/1_fake/01840.png,1,0.9997816681861877,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/0_real/03092.png,0,0.036946579813957214,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/08192.png,1,0.9999302625656128,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/0_real/13538.png,0,0.03175869584083557,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/03494.png,0,0.00048596117994748056,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/14847.png,1,0.9998809099197388,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/05919.png,1,0.9998830556869507,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/02918.png,1,0.9999514818191528,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/11714.png,0,0.002471397863700986,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/15062.png,1,0.9998132586479187,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/18994.png,1,0.9988306164741516,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/06672.png,1,0.9998348951339722,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/10923.png,1,0.9995323419570923,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/09974.png,1,0.9996315240859985,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/0_real/16248.png,0,3.677816494018771e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/05017.png,1,0.8761204481124878,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/18817.png,1,0.9896758198738098,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/14219.png,0,0.03182372450828552,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/06148.png,1,0.9998427629470825,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/1_fake/03593.png,1,0.9992473125457764,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/01472.png,0,0.0011411281302571297,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/00922.png,0,0.04817742109298706,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/00737.png,1,0.9999535083770752,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/03092.png,1,0.9998219609260559,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/0_real/09617.png,0,6.179216143209487e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/1_fake/13871.png,1,0.9845219254493713,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/06518.png,1,0.9996418952941895,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/02918.png,1,0.9999910593032837,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/13588.png,0,0.09193281829357147,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/14597.png,0,0.00045640618191100657,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/0_real/12358.png,0,1.6593623513472266e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/00759.png,1,0.7693278193473816,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/16737.png,0,3.474481127341278e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/0_real/14847.png,0,0.005927580874413252,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/09577.png,0,1.3241386113804765e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/05965.png,0,1.5888121197349392e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/0_real/03460.png,0,7.039120100671425e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/14901.png,0,0.0006156507879495621,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/06395.png,0,0.0005963591975159943,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/0_real/01434.png,0,0.00037736474769189954,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/14986.png,0,0.00030319299548864365,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/18881.png,1,0.9952186942100525,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/02060.png,1,0.9962693452835083,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/01235.png,1,0.9999028444290161,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/11878.png,1,0.9999706745147705,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/15811.png,0,0.00026547189918346703,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/0_real/07023.png,0,2.428726656944491e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/15981.png,0,0.03472103551030159,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/04993.png,0,0.4970027804374695,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/10709.png,1,0.9969447255134583,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/15401.png,1,0.858817458152771,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/04581.png,0,0.07918073236942291,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/16248.png,1,0.9999291896820068,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/04604.png,0,2.1144174411347194e-07,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/16377.png,0,0.00011428464495111257,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/14817.png,0,1.0169716233576764e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/04109.png,0,2.5543165975250304e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/05795.png,0,0.15978385508060455,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/17377.png,1,0.9998661279678345,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/00226.png,1,0.9987902045249939,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/13221.png,1,0.9994656443595886,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/17494.png,0,0.012165297754108906,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/1_fake/02918.png,1,0.999890923500061,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/16605.png,0,0.0005798534257337451,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/16195.png,1,0.9997828602790833,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/00091.png,0,4.701099169324152e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/01235.png,1,0.9999784231185913,1
