image_id,prob,label,threshold
bd3343b9-9137-4ac3-a6a1-a09e93aedeca,0.9422581791877747,1,0.4
bd34ec01-c755-48d0-853c-3e1299f1acb4,0.6280661821365356,1,0.4
bd3ef24e-bfd6-4cfb-9682-1c1c87f171ee,0.8673736453056335,1,0.4
bd500ee6-f9e8-4f8e-9adb-5d1161308586,0.6856913566589355,1,0.4
bd549f20-abae-4112-a931-1371ec5078bf,0.650639533996582,1,0.4
bd697a82-af9c-44e3-a7ac-34742eb74a4e,0.846526026725769,1,0.4
bd70fad9-9f70-4531-87b1-a974c6282e60,0.7845345735549927,1,0.4
bd72837a-a466-4292-9e5f-07b9d380b39b,0.8288712501525879,1,0.4
bd77f11b-fa70-4004-86ed-b57614b43db9,0.9138429164886475,1,0.4
bd8410b9-12b0-46ad-8f64-6c97a3afd6ed,0.9213541746139526,1,0.4
bd88396a-5763-4222-8d9e-642b0839066a,0.9086558222770691,1,0.4
bd93b40c-fc77-44c7-ba21-0c03473200c4,0.8081747889518738,1,0.4
bd96b09b-05f8-4405-afff-6faf09030022,0.6520332098007202,1,0.4
bd989e1c-8fea-43d2-8a1b-4d84c18fd064,0.6364973783493042,1,0.4
bd99b1f5-a78e-4a0a-8c5d-76dbcca252a9,0.7039619088172913,1,0.4
bd9ef85f-c76d-4888-bd9e-d28695501a38,0.7276479005813599,1,0.4
bdad7bb2-426c-44e1-a8e0-a57a91b22f9c,0.8280556797981262,1,0.4
bdadcdba-f2d1-4f92-acf4-505e1dfb56b7,0.8830972909927368,1,0.4
bdadcf70-f332-457c-8594-00946d188df3,0.45495983958244324,1,0.4
bdb79a91-501f-4ba4-a26b-dc37ef717559,0.7852821946144104,1,0.4
bdbfc4ae-65bf-4fc1-afc4-a93ebb295848,0.7337324023246765,1,0.4
bdcac4ea-251e-4f18-9bb7-75d8a3edb5f7,0.8305981159210205,1,0.4
bdcaee40-bc44-4d3e-a2db-a48fceaf7203,0.8691889643669128,1,0.4
bdcecf75-5d0d-4a53-8f16-447ffe9badeb,0.7587080001831055,1,0.4
bdd0953d-a93e-4ba4-8531-976177d03ed9,0.9438718557357788,1,0.4
bdd82fd6-dfdd-4d92-9da4-a52caa608571,0.8012092709541321,1,0.4
bdda4882-9a6b-4b9a-ac80-641691a7646d,0.7335872650146484,1,0.4
bdda6aab-a75f-4812-8c00-b0836a7956de,0.7516247630119324,1,0.4
bdde7df8-6fb0-477d-92df-f9d5cfcf5e5c,0.6861028075218201,1,0.4
bde7448f-6442-4257-8514-dbc58c43d8c1,0.8486011028289795,1,0.4
bdeb6e76-5a18-47aa-9582-a9398fb594db,0.7167488932609558,1,0.4
bdf59a6b-4259-470b-afd8-01d64d127de0,0.8040702939033508,1,0.4
bdfa73bd-c670-4a4a-b0be-f80f487351dc,0.7023157477378845,1,0.4
bdfbbc6b-0f9c-4cd9-8ea8-486dd5cae490,0.8696396946907043,1,0.4
bdff386a-aeb8-4652-bbf8-d6b0d0c684e2,0.8951029777526855,1,0.4
be0eb6d0-ff64-4eda-990e-fb0b3547d4bc,0.6914543509483337,1,0.4
be1518ac-baff-4fc3-ac2e-f262c8a756d1,0.8077996969223022,1,0.4
be320080-3e70-4eea-92ae-1470a1ef5ce3,0.6379125714302063,1,0.4
be367264-5203-401c-ab69-352439c7c9c7,0.7444339394569397,1,0.4
be389499-3a70-4a30-9bc1-be6ca5e88a39,0.852948009967804,1,0.4
be4084b5-dadd-41c5-af81-467ccc8a2f09,0.8374961018562317,1,0.4
be4253df-3da6-444e-9f0f-4bcb7dd94ff7,0.7711076140403748,1,0.4
be42c153-d521-4f59-8579-38c986d0ae9b,0.7418842315673828,1,0.4
be53fbf0-8686-48cf-85c2-da2b313c4954,0.7814314961433411,1,0.4
be5646e6-8963-4793-a9ca-0ebec09c3dd0,0.8582766652107239,1,0.4
be615e53-c069-49c0-9d99-c637a3bf36eb,0.6403090357780457,1,0.4
be6a5df4-ebff-4710-a0ac-0ba619ebfb11,0.841984748840332,1,0.4
be6aa225-87b2-4095-9fc9-5fda3cf8bce9,0.8783627152442932,1,0.4
be77266e-07a9-43ce-9635-db0ce030bef7,0.6070219874382019,1,0.4
be817c2a-bfc6-4d32-b35d-8cd4f9699f14,0.747052013874054,1,0.4
be84529f-e237-4d61-8bbc-561a4e6020d6,0.8393359184265137,1,0.4
be9399b5-d407-479e-a624-48e25bc71ae5,0.9386656284332275,1,0.4
be9a1062-1079-4549-90d8-60e572f91847,0.722117006778717,1,0.4
be9af2ec-891d-4b83-a2c9-db934e27fe60,0.7902864813804626,1,0.4
be9c0d53-a997-4ec4-9375-cd58ff927ba0,0.7827311754226685,1,0.4
be9d59dc-31c8-4e8f-9c86-5d1ecce1301f,0.9195362329483032,1,0.4
bea0abae-e279-4f1d-bbdb-8e8d25c3bcb2,0.7864434123039246,1,0.4
bea5c1dd-84e6-4e7f-a23c-d75a2db19a49,0.793408215045929,1,0.4
bea6d94b-f89f-4f1f-9e9f-50ecfd9bf444,0.6606733798980713,1,0.4
beaf0401-c45c-4243-b257-c3c704fd3be2,0.5970494151115417,1,0.4
beb00b5f-3f2c-4bb6-be7a-34d6c55aa5c2,0.7568877935409546,1,0.4
beb2b2ad-f837-46fb-9b6b-603ad086e158,0.7772053480148315,1,0.4
beba54b7-c76b-497c-a41c-b2f2345e173b,0.8036016821861267,1,0.4
bece089e-2c8e-4c4c-9da7-3a00c3cc142b,0.6234096884727478,1,0.4
bedfbebc-bf06-43c8-abe6-fed7ec0f2a18,0.7514262795448303,1,0.4
bee452ae-6bb9-4ceb-b60b-9cf30b16f81d,0.8730945587158203,1,0.4
bee641b5-5262-4284-b101-676a287259ec,0.6514801383018494,1,0.4
beef2b39-7b06-4a77-859d-7f380ca18ab5,0.9048806428909302,1,0.4
befd0356-8b87-4cfe-b44b-7487f40c6750,0.7178539037704468,1,0.4
beff2b7f-3e7c-4d48-a1f3-5f687bd2028e,0.9315750598907471,1,0.4
bf035a18-2a87-467c-87d2-53930c0ed60e,0.7887976765632629,1,0.4
bf081ecc-8bdb-4081-a6e0-53fca85f0a94,0.801139771938324,1,0.4
bf101d8b-1bee-4432-b8f3-14c6b242351c,0.85934978723526,1,0.4
bf12d2b3-ee6e-4e00-8393-3775804fa5e8,0.7547661662101746,1,0.4
bf19ae3f-c919-4d52-8512-aa0bab71a5d9,0.8378597497940063,1,0.4
bf1e090f-358b-40da-a6ba-6ab78ed24471,0.8129474520683289,1,0.4
bf28aa0b-aee4-4ca9-b9cf-543cef0d117a,0.7338138222694397,1,0.4
bf2bde21-a747-4269-9634-b3b4126562a7,0.8701745271682739,1,0.4
bf31d11c-bf5b-42f9-b506-e13d2e6fd874,0.9317846894264221,1,0.4
bf35a38e-cb76-4ecf-93c2-c6cf7e85f7ff,0.8602129817008972,1,0.4
bf3bbe04-0f90-4b46-b9f9-38ccb3e86056,0.8200346231460571,1,0.4
bf3f9a22-f60f-48fa-ac08-dea2dc672558,0.6098164916038513,1,0.4
bf44762d-05e1-4350-b983-385a05bddc39,0.8384291529655457,1,0.4
bf47f912-e5b3-4abc-914f-9a9cc07261f9,0.7807937860488892,1,0.4
bf4874e3-0d41-441b-aad7-b9efa0ef4f30,0.7485978603363037,1,0.4
bf4aadac-3683-47eb-a3da-4770e22cdb31,0.920617938041687,1,0.4
bf5586ec-399a-4f5a-8d4a-adc944228c61,0.7964820861816406,1,0.4
bf5b95d9-30be-42d1-a300-e1538ab986db,0.6591941714286804,1,0.4
bf65b583-3a38-41dc-85d2-10352460c27b,0.789145827293396,1,0.4
bf6634b1-81ef-42be-9e91-fb469103fd9a,0.9277750253677368,1,0.4
bf6a1d82-9389-4f9f-9b18-f326151af9e5,0.6392884850502014,1,0.4
bf802965-bb98-4dba-8c84-ec2fbca84f2b,0.8506885766983032,1,0.4
bf94c785-5ccb-4fd4-bfc3-3337cb2c5bfe,0.8342635035514832,1,0.4
bf976410-928f-4ecb-ad84-6a25ebe55261,0.9254313111305237,1,0.4
bf97aa9b-f05e-4982-8576-0d294181250d,0.868279755115509,1,0.4
bf98c331-a7f5-4a14-91fd-b835b944a6f7,0.7195712924003601,1,0.4
bf9d5b08-6a75-4cc3-ba70-548c8b98389c,0.8189364671707153,1,0.4
bfaf1911-1b2a-4cbe-8d22-75e195ef6e1f,0.8424013257026672,1,0.4
bfb06440-e597-430b-a49a-72f772c5afee,0.8369097709655762,1,0.4
bfb2baa6-13db-4bb5-89c4-1521759cb5ff,0.7836547493934631,1,0.4
bfb3aa00-f68e-4290-b810-94aeef6333b7,0.7514381408691406,1,0.4
bfbbefaa-0845-4f0f-abbd-93ef6c56da57,0.7717674374580383,1,0.4
bfc8f8d8-1e81-495b-9c84-5a8668cb1956,0.6898494362831116,1,0.4
bfc911cc-8321-4347-a41d-eb289aaa2850,0.8423563241958618,1,0.4
bfcc4f4e-1e0c-4a6b-a3dd-97599991ae70,0.8359672427177429,1,0.4
bfd13e05-a53b-41c7-865c-706f54dfae2b,0.7992622256278992,1,0.4
bfd3f033-6b1a-4177-a24e-23900ce82e81,0.8277972936630249,1,0.4
bfd4ad16-d326-4257-949a-92f0de06e96c,0.7643882036209106,1,0.4
bfe7d69f-41bd-4b9d-ac20-2c634f7adad1,0.542000949382782,1,0.4
bfe8148f-68bf-4d21-8754-fb8de6a1c99a,0.8839064240455627,1,0.4
bff0e3be-dcff-48c1-af94-ee967dc9eec5,0.9764899015426636,1,0.4
bff8dca1-27ab-4fc7-a3dd-a8c511a71d7b,0.7832579016685486,1,0.4
bff9a684-44dd-41ee-b13f-b1147f702422,0.7708262801170349,1,0.4
c0038b8f-55b9-4e9a-8435-306d13ce0a26,0.9305499196052551,1,0.4
c0043aa5-9608-485b-9d11-aca7a3bacacb,0.8626573085784912,1,0.4
c004acaf-16d6-4899-881b-cb8c6bc3532a,0.8857895135879517,1,0.4
c0097d90-b664-4a33-a9c8-09e4b06c93db,0.6512108445167542,1,0.4
c009b9d8-1f39-42d3-b41e-9f93622a1917,0.7936962842941284,1,0.4
c00cbad6-a0a8-47de-817f-874c9675092e,0.5170292258262634,1,0.4
c00dec50-270b-47ef-8959-614d6c766a87,0.591687798500061,1,0.4
c0106a9f-7f09-493b-a7dc-1f7448c27b24,0.6582606434822083,1,0.4
c01a5ecb-660e-43bd-9a99-5560462daf6f,0.8343803286552429,1,0.4
c02a7e1d-92a4-41a5-829a-562cda56bbd8,0.8729896545410156,1,0.4
c03223c9-0c5f-49d5-81ec-6faa811acfe8,0.9280875325202942,1,0.4
c03352bf-81f9-4fa1-b445-a49aa15ffbe5,0.8012738227844238,1,0.4
c0389d09-ebd8-4dba-8f38-2ac314f4b6bf,0.8199796080589294,1,0.4
c03a0151-8142-4f39-839c-c0e2cfbf8040,0.7815537452697754,1,0.4
c03d6e95-286a-4a13-bc7e-d8abbde2f503,0.8555421829223633,1,0.4
c03ec0c6-c4bd-4107-b777-72efd3c967e6,0.8638458251953125,1,0.4
c0456ccc-46bf-4c72-afab-9837bfa03fb9,0.833162784576416,1,0.4
c0458afc-3b9b-4d79-b5a3-52d8ca0b186f,0.772221565246582,1,0.4
c04824d7-48a7-4a0d-b843-5f60a6d0bba6,0.851190984249115,1,0.4
c0517da9-f497-461e-9ac1-db98176a9654,0.7585657238960266,1,0.4
c05fe427-2454-4a8d-9789-a2a8df9d35bd,0.8711092472076416,1,0.4
c064f35d-22cd-48f3-8c77-103438a09f19,0.8574989438056946,1,0.4
c079a547-71b7-40dc-902a-faddfef6dbf6,0.89033043384552,1,0.4
c079c3ef-eb16-4f21-97f2-2a6e36b70c13,0.7974374294281006,1,0.4
c07d7206-43df-4d1d-8d09-005bebcbe810,0.6006496548652649,1,0.4
c07eb7d5-645d-4580-bb0f-8c703ec543a8,0.7397046089172363,1,0.4
c07f1539-bb77-48e8-ad02-5fde27963215,0.7999041676521301,1,0.4
c091ea23-97c4-4339-ae02-e75d0f324226,0.6820535659790039,1,0.4
c09ed252-6685-4349-a35a-686560287c6c,0.8831765055656433,1,0.4
c0a22fba-f71b-4100-953f-0556c563a434,0.6678067445755005,1,0.4
c0a3d344-3bcc-4403-a84a-f869fe1fb7d3,0.6692551374435425,1,0.4
c0b2c692-9b85-41dc-9163-059909e3e6c4,0.4824541509151459,1,0.4
c0b42966-0038-48f5-9234-e0be82eebb9c,0.5500086545944214,1,0.4
c0b843f3-af44-4f4d-b5ca-781992694c9a,0.8130876421928406,1,0.4
c0baad78-e0d8-4658-9fb8-c135008ca7d6,0.5323257446289062,1,0.4
c0c091e8-50bb-4aae-bd9e-39cbea57ee4e,0.7806116938591003,1,0.4
c0c271e0-b7b6-4b2a-9696-ef6482505eb6,0.7231078147888184,1,0.4
c0cb920b-f8ca-47b4-8122-31124c3a58a3,0.7011756896972656,1,0.4
c0ddf8bf-a715-4d26-b0aa-79099a6514cd,0.9306634664535522,1,0.4
c0df0e62-2ff9-4d44-b573-805b52fdf9a8,0.8457707762718201,1,0.4
c0e02c17-0ec4-4169-a4dd-129f7c5f2bb0,0.7661035060882568,1,0.4
c0eddd88-0381-4b82-b7a7-fc0af7603db8,0.8551434874534607,1,0.4
c0f29df6-8a06-47da-a5da-34689d3cb264,0.6102580428123474,1,0.4
c0f6c0bd-f95b-499d-88ef-488be9af1adf,0.7252807021141052,1,0.4
c0f7b52a-7f97-4c8d-bcb6-6b0b015b1b76,0.8735721111297607,1,0.4
c0fb561f-b20e-431c-a8cd-4356908a2d09,0.7348858714103699,1,0.4
c0fc24d8-ad90-4e23-9939-b4b2aa68186a,0.8139742016792297,1,0.4
c10078e6-a50e-4b88-9ed8-e89768c198ae,0.912800669670105,1,0.4
c1008212-9f76-4185-915a-8b6f79bcff4a,0.7716460824012756,1,0.4
c10e1133-36c4-419d-8819-36a37a9695df,0.8187774419784546,1,0.4
c10f8d45-e2a8-486b-adcd-12a1f46085bf,0.8239639401435852,1,0.4
c11ff953-4628-4d55-964b-0346c0737ba0,0.9385573863983154,1,0.4
c1202d59-9679-42dc-9abc-691efe34a8ab,0.917820930480957,1,0.4
c12f2798-9de5-4a2c-bf83-8b4497d3cc84,0.8193898797035217,1,0.4
c130521d-b9e1-41c5-9d07-84daf4c3e8d4,0.5972033739089966,1,0.4
c13b566e-2d65-493b-a6f1-16ebd67ee1f7,0.7821260690689087,1,0.4
c13bda00-8145-41ab-ada1-0230584a98df,0.9509621262550354,1,0.4
c1437e6a-37cb-462a-aefb-2941d19ef6e1,0.7725868821144104,1,0.4
c1444305-0c56-4561-a5d0-09b8869c599a,0.8647293448448181,1,0.4
c14645ef-e6da-4446-8c95-b516df0ae278,0.7777469754219055,1,0.4
c14e7e60-7d7e-4972-b9b1-2d396a90393b,0.7860846519470215,1,0.4
c1505d54-7ef8-4337-8067-ffb166ffbc30,0.8615662455558777,1,0.4
c15499d2-826f-4fb1-9f1f-77c87857354c,0.8506101965904236,1,0.4
c15bd3a9-58fa-416c-8080-a9f81f5ac4c8,0.8286134004592896,1,0.4
c161fe9b-6c72-4a94-bc6f-1c6ff22c3b0a,0.8457839488983154,1,0.4
c16877ee-3118-4c64-adfd-4efe9755f674,0.8467769026756287,1,0.4
c16a1102-df26-4181-a375-a6af84826839,0.8384351134300232,1,0.4
c173041c-0dc8-42ab-85d8-301e1d571f80,0.8839465975761414,1,0.4
c17577ae-254b-450b-a233-0c5d4faa0d8b,0.8962580561637878,1,0.4
c1785dfc-e4b5-470f-8ec8-cdc65627d197,0.8937493562698364,1,0.4
c17e8899-8aa2-4464-8ad5-f2cf1647bab7,0.8892017006874084,1,0.4
c1860fd9-a51a-405f-b78a-9f528f35ea44,0.8144327998161316,1,0.4
c189edab-e6c8-48da-9729-9fdf6fbea0ce,0.9018542170524597,1,0.4
c18ad771-f7f4-48a9-b6ea-2454a1d61c58,0.389895498752594,0,0.4
c1913d8d-e5aa-4e36-8cf1-bda527e6d7c1,0.7335778474807739,1,0.4
c1987d05-ca5f-4940-9072-6c445fad4db9,0.8833814859390259,1,0.4
c19e25d4-5fa7-48f9-b02e-db0af57dc630,0.8710368871688843,1,0.4
c19e816b-8f6a-41d3-95e5-f270cd1c0d6c,0.8730686902999878,1,0.4
c1a42132-c733-4084-92eb-af9904d38e52,0.6951571106910706,1,0.4
c1ae7fff-def5-4ae1-81cb-0812c03b5c1f,0.7244035601615906,1,0.4
c1b3fd89-5b7b-4710-88bd-06ea518b7641,0.8302494287490845,1,0.4
c1b8f588-807d-41f5-986a-8dc08bf4ca6a,0.8611305952072144,1,0.4
c1c042e9-a25a-4a28-90b3-a386ee9ebd4e,0.7040956020355225,1,0.4
c1c147e0-8cfb-4463-b038-28c423438c84,0.7420467138290405,1,0.4
c1ce9b7a-565a-400e-bad3-fca477b33f6b,0.920045018196106,1,0.4
c1d0519a-ed74-4a27-9c9a-0db2054769fd,0.8257867693901062,1,0.4
c1d59df4-7afc-4f41-91ca-a2425c4d9542,0.739422082901001,1,0.4
c1de981e-ace5-41a0-9dc8-3f0c19d7740b,0.8300171494483948,1,0.4
c1def700-5fea-4b48-b097-4b290a737c04,0.8149309158325195,1,0.4
c1e09f5f-8f9a-4fb2-8ddd-5d836c4bb8e5,0.8475121855735779,1,0.4
c1f37c5b-e772-49dd-9a11-2c454161a5a7,0.8207773566246033,1,0.4
c210f5c6-0901-420d-ab49-39f4a725d62a,0.5589051246643066,1,0.4
c21498a2-981f-40b0-83d6-693fbb01f5b6,0.7424549460411072,1,0.4
c2166a69-0b08-46da-8d29-8fcd80ca5936,0.813351035118103,1,0.4
c22b444e-20a0-4b3e-837f-5ecbca486faf,0.7628601789474487,1,0.4
c230ffd0-4e1a-4a16-a35d-c74957606ab7,0.7869654893875122,1,0.4
c23fb7b0-f48d-4b84-b36f-662d58754bea,0.878886878490448,1,0.4
c246e942-8d65-482c-a209-a3d14c086349,0.839026927947998,1,0.4
c2564343-d6c4-4156-9a3f-21196dbf44eb,0.7863037586212158,1,0.4
c2573bd6-cb70-442b-a774-14d3b7d28c9c,0.7802568078041077,1,0.4
c259ee62-19fa-4c22-96b6-2b9a0aa84d29,0.8435817360877991,1,0.4
c25e7325-124d-4056-b2c6-7a26f7bbfc3a,0.7840787172317505,1,0.4
c261032f-b994-46f6-88b2-b5e88716a3e3,0.7121636271476746,1,0.4
c27480d0-e38a-4c10-9bf1-2e8e52e66447,0.6518198847770691,1,0.4
c2848c6d-b3e0-4718-8166-8bd494122371,0.7509991526603699,1,0.4
c290999e-8a7a-461c-9b44-daceb773dd0e,0.9141619801521301,1,0.4
c29493ed-388d-4c92-b1f8-f08098e54b8b,0.7430369257926941,1,0.4
c294ba17-455c-4cbb-9197-d72e70800f98,0.8233294486999512,1,0.4
c299fb75-b59f-4dbe-9723-dc648a13d2d5,0.7737253308296204,1,0.4
c29deefa-2515-410a-9f94-f381d2833dad,0.7177398800849915,1,0.4
c2a37dcb-52dd-474d-b31f-9ebcf63f0d9e,0.8686203360557556,1,0.4
c2a856e4-a2f7-4e7f-a82b-36934e2e1a08,0.7659218311309814,1,0.4
c2a8f05e-0234-498b-a262-ba4d020268cf,0.7582968473434448,1,0.4
c2b68b1c-0264-4c05-b7fa-585d0fcb5eaa,0.9370487928390503,1,0.4
c2be2d72-db07-401c-b07c-7feee5b2ae38,0.8711221218109131,1,0.4
c2c462ad-6014-4ed7-8c4f-33ae7f217d26,0.6548675894737244,1,0.4
c2cdec9a-d74a-46f3-8bf9-be5b1a6afbb7,0.8728154897689819,1,0.4
c2d01b58-2a40-4a42-afc9-d2369ad23576,0.8616967797279358,1,0.4
c2d3c21f-b23b-4c9d-b511-f728976b0d3a,0.6543720960617065,1,0.4
c2d540be-ea7b-4002-9ad8-0faa3953a34e,0.8974881172180176,1,0.4
c2d856c6-9bf0-46e1-9c81-57e9efc724e2,0.930573582649231,1,0.4
c2dbd689-8a1e-47d6-9a36-8e7bdb7f6ef7,0.8172656297683716,1,0.4
c2dd7d11-88e3-434f-a501-451a7745e73e,0.8145138621330261,1,0.4
c2e35be9-773a-4d8a-87fa-94302cf8b3e8,0.9040126204490662,1,0.4
c2e66da6-2162-4fd1-99dd-095abcb14796,0.8319296836853027,1,0.4
c2edb27a-d20d-4643-a8f2-3a5af978b065,0.848975419998169,1,0.4
c2f245fa-b3ec-4403-b22a-fb04cbc9e2fe,0.8815478086471558,1,0.4
c2f83180-2d77-428f-833b-b28131bcbc77,0.8614931702613831,1,0.4
c2fd0661-0540-41b9-bf29-2a8477b2e413,0.7449390888214111,1,0.4
c2fd6823-ac96-467e-b7f6-fbefd56f16ee,0.9305992722511292,1,0.4
c311ba7e-177d-4fd6-8c13-d52b4eff8571,0.8482964038848877,1,0.4
c321731a-fdc4-48a8-ad58-965db108ce98,0.8810528516769409,1,0.4
c324e59c-e441-4a54-859f-91e5ac584910,0.6979590654373169,1,0.4
c3362608-32d4-4270-b2b0-c8e2c7ff2f2c,0.7725651264190674,1,0.4
c33ad3c5-9b61-4168-862a-9fd019eed42f,0.8400694131851196,1,0.4
c341087d-8fe2-482e-bff4-e1f4c72a7ad7,0.7659773826599121,1,0.4
c341c2ef-e9c4-494a-b873-db21aab3e407,0.7859029769897461,1,0.4
c342c1d4-d886-4d8e-bf2b-9d509e4bf4e7,0.7632068395614624,1,0.4
c3474f77-8edf-48ac-98a7-b812f66cb487,0.8676347136497498,1,0.4
c34d8564-f475-4f30-bab7-5a86e060f3d5,0.822662353515625,1,0.4
c356c8b1-b001-48e6-9023-786740fde395,0.5497162342071533,1,0.4
c35ddc3b-77e1-4da0-908d-26bfa7aba055,0.803405225276947,1,0.4
c365c9cd-fd84-43bc-ab86-345b1f95d3a7,0.7814273238182068,1,0.4
c36fb5c4-c1c7-47cd-a4f2-97543f3ed2c0,0.7064491510391235,1,0.4
c3715cc4-e198-4552-b2f2-c966fdad7a6e,0.8057520389556885,1,0.4
c379ef78-d255-467d-bb6f-5fdb9f7f7151,0.7205532789230347,1,0.4
c390b0a6-9f96-4bed-ba43-0453173fea1b,0.7638782262802124,1,0.4
c391b2a2-3c7f-450e-bbb4-757e916175c1,0.8240927457809448,1,0.4
c396a1df-d786-462e-87ab-b531f5c987ac,0.9223858714103699,1,0.4
c3c22cac-4d56-4e26-8699-cbef0c231fac,0.773123562335968,1,0.4
c3cc2c16-5dcc-4f8d-85b1-b6fe81885426,0.8816453814506531,1,0.4
c3d49dbe-ac30-49fd-966b-57f3671810fa,0.6902759075164795,1,0.4
c3d54687-308c-49a7-b277-8fb35b06fbcf,0.7422285676002502,1,0.4
c3d62557-3638-4c55-bb43-a88b71ab0b8e,0.7422444820404053,1,0.4
c3d6601c-19db-4b37-afd9-babbc4127272,0.7581822872161865,1,0.4
c3e01bc2-36f2-4662-8111-441048adbecf,0.39622408151626587,0,0.4
c3e62b28-b2df-4db5-8e59-442df8a2dfb9,0.8727925419807434,1,0.4
c3ec9a3f-1b49-4d85-bff3-8faea952d85a,0.791959822177887,1,0.4
c3efa8e6-773b-43b6-96fe-54e7157b8da8,0.7533094882965088,1,0.4
c3f17c58-55b9-4602-8806-394cbc4e1426,0.8686171770095825,1,0.4
c3f7d985-f8e4-40a8-ab9d-dd93179a8c0a,0.6559221744537354,1,0.4
c4013a8c-42f0-45fc-8e73-1ba0937e61a8,0.7541380524635315,1,0.4
c4026928-cc00-4cd1-98db-4f121f8020fc,0.925030529499054,1,0.4
c408b81d-3de1-40b4-89f3-e8d993997d04,0.7564563751220703,1,0.4
c40a2a63-6ccc-48e1-bab9-18368c7ad095,0.6985732913017273,1,0.4
c40ff246-bcc6-470b-a030-6485e942f96d,0.7866041660308838,1,0.4
c41173c7-3eac-414b-929c-0b9b4f55088f,0.8609268069267273,1,0.4
c415ee48-4295-4be7-9d88-7ce9e6e87dc6,0.7348242402076721,1,0.4
c41646f5-1961-4bc7-84b4-2b7b76da129c,0.7459931373596191,1,0.4
c41b93fa-25e4-4ce0-ac6e-4f0469b54ac6,0.8199023008346558,1,0.4
c41d8f01-7a83-4ec9-99e3-832204e46b92,0.6676567792892456,1,0.4
c42afdd7-5e4e-4798-a096-78bad0e57887,0.9000262022018433,1,0.4
c42da0ff-6394-48c1-8594-9be1d93b19c3,0.9248540997505188,1,0.4
c43759fd-0351-48fe-b7bf-3bdca3a2c37d,0.7393417358398438,1,0.4
c44dff06-07da-42a3-8265-2bf4a00a532c,0.7813572883605957,1,0.4
c451bcaa-19c0-47f9-9d4e-ecadbe0fba12,0.769996702671051,1,0.4
c45a7405-c5c9-41ca-8c9e-286f6066feea,0.8415812253952026,1,0.4
c45cd1f1-9431-441c-b28e-d47fed2b5993,0.7645221948623657,1,0.4
c45e0d7f-75a0-47d2-8f0e-94d4c7929066,0.8645975589752197,1,0.4
c46248b0-81ea-4d32-9c99-8328acc18309,0.8406628370285034,1,0.4
c46c1648-762e-4726-8bb8-be66a93ca8a0,0.720014750957489,1,0.4
c480f662-2199-4144-bca9-35f0f9d06f4a,0.8344286680221558,1,0.4
c4853208-e2e5-4125-aa50-46753f9fade1,0.6173505783081055,1,0.4
c48c7f84-fd10-41a8-b191-e3bdd92526bf,0.7658668756484985,1,0.4
c491583f-a6f6-4794-8d4b-827c10dad2a5,0.6659899353981018,1,0.4
c4aba341-d595-4a1f-a485-db23c820fc2a,0.5210373401641846,1,0.4
c4b8e703-175b-4db5-91ef-009d484fe99f,0.9132882952690125,1,0.4
c4be91e9-0e4f-48f9-b07f-8ff3cce26f91,0.7918856739997864,1,0.4
c4cf2057-6172-42e3-9c79-6962819976f1,0.7221386432647705,1,0.4
c4d57488-1f17-403a-840c-09795a5d2ed8,0.8203875422477722,1,0.4
c4e7290d-bc2f-4536-a011-3b05db924b48,0.808211624622345,1,0.4
c4f1ba52-cae6-4edb-b8f4-1dcf377ac660,0.8353265523910522,1,0.4
c4f1ed65-0707-403f-9b50-17d4525aa2b7,0.8526439666748047,1,0.4
c4f252e6-905e-4d47-9f17-3eb69ab5f402,0.9056287407875061,1,0.4
c4f3a06a-137f-4a6b-8818-e42c7dcb303e,0.9047802090644836,1,0.4
c4f3a82e-76dd-4212-9457-a5ca70965d15,0.8538961410522461,1,0.4
c4f528d3-759a-420b-8e1f-1220e83d5585,0.8779852986335754,1,0.4
c4fc18c5-0533-4610-b6da-217097798b26,0.8444724082946777,1,0.4
c4fdbc1e-5c10-446c-bf19-8a2270bd1b9a,0.8297344446182251,1,0.4
c4fe2dbf-b50b-4d0e-9cc8-7dafad5bbac5,0.6868916749954224,1,0.4
c5065cfe-a125-4674-a21e-ee808a15a91e,0.9161108136177063,1,0.4
c506e8f9-3581-4960-8cda-d0f0c00d3eda,0.9135987758636475,1,0.4
c5087ce2-2c60-4ecd-b616-459f05b75af8,0.6255196332931519,1,0.4
c50a0b32-51e6-4cd3-a023-374fa5e9dccc,0.8385762572288513,1,0.4
c50a8022-bddd-4737-8991-d47ed4678fe2,0.6541298031806946,1,0.4
c50cc876-4a2a-4d25-8a8c-05a630a1ef6a,0.811053991317749,1,0.4
c50de78d-00f7-40ff-b119-9a3eef64c3a7,0.8836008906364441,1,0.4
c512cd04-1b53-4455-90e7-33cec479e727,0.5631469488143921,1,0.4
c5142653-71a2-4663-9f8c-26e783acf8e7,0.6995827555656433,1,0.4
c51eeb02-1f3a-49cd-bb53-4e271a994527,0.895159125328064,1,0.4
c51f2834-5899-4efe-9d23-0e385c6ebeb9,0.775620698928833,1,0.4
c525f39a-e871-4f55-8d26-d1512952a7e5,0.8408171534538269,1,0.4
c5299435-3573-459c-a4c6-0f8209c940f5,0.8020722270011902,1,0.4
c537913d-71d0-42a3-b1c4-759a2dde7145,0.963279664516449,1,0.4
c53a00c2-32bd-4bc3-bba7-43779d005f7d,0.7638888955116272,1,0.4
c54173b9-8896-473a-a202-bbbd1019814c,0.8257529735565186,1,0.4
